,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
15660,1349365080,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:38:00,15.0,5,2012,10.97592946645954,,
15661,1349365140,12.78,12.78,12.78,12.78,3.97739213,50.831071421,12.78,2012-10-04,2012-10-04,15:39:00,15.0,5,2012,11.037044622322593,,
15662,1349365200,12.78,12.78,12.78,12.78,3.999,51.10722,12.78,2012-10-04,2012-10-04,15:40:00,15.0,5,2012,11.0472304816331,,
15663,1349365260,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:41:00,15.0,5,2012,11.0472304816331,,
15664,1349365320,12.78,12.78,12.78,12.78,2.0,25.56,12.78,2012-10-04,2012-10-04,15:42:00,15.0,5,2012,11.052323411288354,,
15665,1349365380,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:43:00,15.0,5,2012,11.052323411288354,,
15666,1349365440,12.78,12.78,12.78,12.78,5.03739489,64.377906694,12.78,2012-10-04,2012-10-04,15:44:00,15.0,5,2012,11.052323411288354,,
15667,1349365560,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:46:00,15.0,5,2012,11.077788059564625,,
15668,1349365620,12.78,12.78,12.66,12.66,13.55,172.03813287,12.696541171,2012-10-04,2012-10-04,15:47:00,15.0,5,2012,11.108345637496152,,
15669,1349365680,12.78,12.78,12.78,12.78,0.5,6.39,12.78,2012-10-04,2012-10-04,15:48:00,15.0,5,2012,11.103252707840898,,
15670,1349365740,12.67,12.67,12.67,12.67,41.83251775,530.01799989,12.67,2012-10-04,2012-10-04,15:49:00,15.0,5,2012,11.063718823129612,,
15671,1349365800,12.67,12.67,12.67,12.67,10.1,127.967,12.67,2012-10-04,2012-10-04,15:50:00,15.0,5,2012,11.103252707840898,,
15672,1349365860,12.67,12.67,12.67,12.67,4.28742844,54.321718335,12.67,2012-10-04,2012-10-04,15:51:00,15.0,5,2012,10.950464818183267,,
15673,1349365920,12.67,12.67,12.67,12.67,8.0,101.36,12.67,2012-10-04,2012-10-04,15:52:00,15.0,5,2012,11.094990926552143,,
15674,1349365980,12.66,12.66,12.66,12.66,11.97153377,151.55961753,12.66,2012-10-04,2012-10-04,15:53:00,15.0,5,2012,11.098159778185643,,
15675,1349366100,12.65,12.65,12.65,12.65,36.08652004,456.49447851,12.65,2012-10-04,2012-10-04,15:55:00,15.0,5,2012,11.098159778185643,,
15676,1349366280,12.77,12.77,12.77,12.77,7.69927566,98.319750178,12.77,2012-10-04,2012-10-04,15:58:00,15.0,5,2012,11.098159778185643,,
15677,1349366460,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,16:01:00,16.0,5,2012,11.098159778185643,,
15678,1349366520,12.78,12.78,12.78,12.78,80.4084507,1027.6199999,12.78,2012-10-04,2012-10-04,16:02:00,16.0,5,2012,11.098159778185643,,
15679,1349366580,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,16:03:00,16.0,5,2012,11.090297929470854,,
15680,1349366640,12.78,12.78,12.78,12.78,7.0,89.46,12.78,2012-10-04,2012-10-04,16:04:00,16.0,5,2012,11.098159778185643,,
15681,1349366760,12.78,12.78,12.78,12.78,2.39380635,30.592845153,12.78,2012-10-04,2012-10-04,16:06:00,16.0,5,2012,11.103252707840898,,
15682,1349367120,12.7,12.7,12.7,12.7,1.0,12.7,12.7,2012-10-04,2012-10-04,16:12:00,16.0,5,2012,11.103252707840898,,
15683,1349367240,12.79,12.79,12.79,12.79,1.92081635,24.567241116,12.79,2012-10-04,2012-10-04,16:14:00,16.0,5,2012,11.103252707840898,,
15684,1349367600,12.8,12.8,12.8,12.8,8.0,102.4,12.8,2012-10-04,2012-10-04,16:20:00,16.0,5,2012,11.09306684853039,,
15685,1349367660,12.8,12.8,12.8,12.8,8.0,102.4,12.8,2012-10-04,2012-10-04,16:21:00,16.0,5,2012,11.052323411288354,,
15686,1349367720,12.8,12.8,12.8,12.8,2.9571,37.85088,12.8,2012-10-04,2012-10-04,16:22:00,16.0,5,2012,11.052323411288354,,
15687,1349367900,12.8,12.8,12.8,12.8,8.19609375,104.91,12.8,2012-10-04,2012-10-04,16:25:00,16.0,5,2012,11.052323411288354,,
15688,1349369100,12.8,12.8,12.8,12.8,0.3,3.84,12.8,2012-10-04,2012-10-04,16:45:00,16.0,5,2012,11.09306684853039,,
15689,1349369460,12.72,12.72,12.72,12.72,1.0,12.72,12.72,2012-10-04,2012-10-04,16:51:00,16.0,5,2012,11.098159778185643,,
15690,1349369700,12.8,12.8,12.8,12.8,5.003125,64.04,12.8,2012-10-04,2012-10-04,16:55:00,16.0,5,2012,11.103252707840898,,
15691,1349370420,12.8,12.8,12.8,12.8,3.89140625,49.81,12.8,2012-10-04,2012-10-04,17:07:00,17.0,5,2012,11.098159778185643,,
15692,1349370480,12.8,12.84,12.8,12.84,29.23721365,374.92681892,12.823616621,2012-10-04,2012-10-04,17:08:00,17.0,5,2012,11.09306684853039,,
15693,1349370540,12.84,12.84,12.84,12.84,2.9330218,37.659999912,12.84,2012-10-04,2012-10-04,17:09:00,17.0,5,2012,11.052323411288354,,
15694,1349372820,12.72,12.72,12.72,12.72,40.0,508.8,12.72,2012-10-04,2012-10-04,17:47:00,17.0,5,2012,11.075623312213184,,
15695,1349373420,12.71,12.71,12.64,12.64,16.0,202.93749489,12.68359343,2012-10-04,2012-10-04,17:57:00,17.0,5,2012,11.070359929307996,,
15696,1349373840,12.83,12.83,12.83,12.83,15.73564123,201.88827698,12.83,2012-10-04,2012-10-04,18:04:00,18.0,5,2012,11.077788059564625,,
15697,1349373900,12.83,12.83,12.83,12.83,37.0539145,475.40172303,12.83,2012-10-04,2012-10-04,18:05:00,18.0,5,2012,11.062509270598863,,
15698,1349374320,12.8,12.8,12.8,12.8,15.77265625,201.89,12.8,2012-10-04,2012-10-04,18:12:00,18.0,5,2012,11.077788059564625,,
15699,1349374860,12.8,12.8,12.8,12.8,20.025,256.32,12.8,2012-10-04,2012-10-04,18:21:00,18.0,5,2012,11.077788059564625,,
15700,1349376120,12.75,12.75,12.7,12.7,22.54901961,287.00000003,12.727826087,2012-10-04,2012-10-04,18:42:00,18.0,5,2012,11.07269512990937,,
15701,1349376420,12.7,12.7,12.7,12.7,0.45,5.715,12.7,2012-10-04,2012-10-04,18:47:00,18.0,5,2012,11.07269512990937,,
15702,1349378880,12.64,12.64,12.64,12.64,0.06502394,0.8219026016,12.64,2012-10-04,2012-10-04,19:28:00,19.0,5,2012,11.08081116049367,,
15703,1349378940,12.63,12.63,12.63,12.63,5.72938271,72.362103627,12.63,2012-10-04,2012-10-04,19:29:00,19.0,5,2012,11.07269512990937,,
15704,1349379240,12.64,12.64,12.64,12.64,0.01508998,0.1907373472,12.64,2012-10-04,2012-10-04,19:34:00,19.0,5,2012,11.07269512990937,,
15705,1349379900,12.7,12.7,12.7,12.7,1.34648717,17.100387059,12.7,2012-10-04,2012-10-04,19:45:00,19.0,5,2012,11.079852982022597,,
15706,1349380020,12.78,12.79,12.78,12.79,25.1,320.87127344,12.783716073,2012-10-04,2012-10-04,19:47:00,19.0,5,2012,11.09306684853039,,
15707,1349380500,12.7,12.7,12.7,12.7,6.63146558,84.219612866,12.7,2012-10-04,2012-10-04,19:55:00,19.0,5,2012,11.09306684853039,,
15708,1349381220,12.62,12.62,12.62,12.62,5.72938271,72.3048098,12.62,2012-10-04,2012-10-04,20:07:00,20.0,5,2012,11.095423641332697,,
15709,1349381280,12.61,12.61,12.6,12.6,11.43737207,144.14897375,12.603329931,2012-10-04,2012-10-04,20:08:00,20.0,5,2012,11.098159778185643,,
15710,1349381400,12.59,12.59,12.59,12.59,3.80856636,47.949850472,12.59,2012-10-04,2012-10-04,20:10:00,20.0,5,2012,11.089371535095399,,
15711,1349381940,12.79,12.79,12.79,12.79,1.34033237,17.142851012,12.79,2012-10-04,2012-10-04,20:19:00,20.0,5,2012,11.098159778185643,,
15712,1349382000,12.79,12.79,12.79,12.79,5.65754495,72.35999991,12.79,2012-10-04,2012-10-04,20:20:00,20.0,5,2012,11.098159778185643,,
15713,1349382120,12.58,12.58,12.58,12.58,0.5,6.29,12.58,2012-10-04,2012-10-04,20:22:00,20.0,5,2012,11.098159778185643,,
15714,1349382240,12.58,12.58,12.58,12.58,3.30856636,41.621764809,12.58,2012-10-04,2012-10-04,20:24:00,20.0,5,2012,11.108345637496152,,
15715,1349382300,12.57,12.57,12.57,12.57,9.98879913,125.55920506,12.57,2012-10-04,2012-10-04,20:25:00,20.0,5,2012,11.108345637496152,,
15716,1349384940,12.62,12.62,12.62,12.62,2.0,25.24,12.62,2012-10-04,2012-10-04,21:09:00,21.0,5,2012,11.108345637496152,,
15717,1349386560,12.62,12.62,12.62,12.62,0.5459588,6.890000056,12.62,2012-10-04,2012-10-04,21:36:00,21.0,5,2012,11.108345637496152,,
15718,1349386620,12.6,12.6,12.6,12.6,65.0,819.0,12.6,2012-10-04,2012-10-04,21:37:00,21.0,5,2012,11.087973918875134,,
15719,1349386980,12.57,12.57,12.57,12.57,16.03579953,201.57000009,12.57,2012-10-04,2012-10-04,21:43:00,21.0,5,2012,11.087973918875134,,
15720,1349387100,12.57,12.57,12.57,12.57,43.0,540.51,12.57,2012-10-04,2012-10-04,21:45:00,21.0,5,2012,11.087973918875134,,
15721,1349387220,12.56,12.56,12.56,12.56,0.4540412,5.702757472,12.56,2012-10-04,2012-10-04,21:47:00,21.0,5,2012,11.087973918875134,,
15722,1349387280,12.57,12.57,12.57,12.57,0.96220047,12.094859908,12.57,2012-10-04,2012-10-04,21:48:00,21.0,5,2012,11.087973918875134,,
15723,1349387760,12.7,12.7,12.7,12.7,14.69291338,186.59999993,12.7,2012-10-04,2012-10-04,21:56:00,21.0,5,2012,11.087973918875134,,
15724,1349389560,12.7,12.7,12.7,12.7,0.5,6.35,12.7,2012-10-04,2012-10-04,22:26:00,22.0,5,2012,11.108345637496152,,
15725,1349389680,12.7,12.7,12.7,12.7,2.40708662,30.570000074,12.7,2012-10-04,2012-10-04,22:28:00,22.0,5,2012,11.087973918875134,,
15726,1349390460,12.57,12.57,12.57,12.57,18.12,227.7684,12.57,2012-10-04,2012-10-04,22:41:00,22.0,5,2012,11.087973918875134,,
15727,1349396400,12.61,12.61,12.61,12.61,1.0,12.61,12.61,2012-10-05,2012-10-05,00:20:00,0.0,6,2012,11.113438567151407,,
15728,1349397300,12.68,12.68,12.68,12.68,63.1,800.108,12.68,2012-10-05,2012-10-05,00:35:00,0.0,6,2012,11.116616194147637,,
15729,1349397360,12.68,12.68,12.68,12.68,8.8,111.584,12.68,2012-10-05,2012-10-05,00:36:00,0.0,6,2012,11.11853149680666,,
15730,1349397420,12.68,12.68,12.68,12.68,0.19615384,2.4872306912,12.68,2012-10-05,2012-10-05,00:37:00,0.0,6,2012,11.11853149680666,,
15731,1349397540,12.68,12.68,12.68,12.68,0.80384616,10.192769309,12.68,2012-10-05,2012-10-05,00:39:00,0.0,6,2012,11.123624426461916,,
15732,1349397720,12.61,12.61,12.61,12.61,5.24334857,66.118625468,12.61,2012-10-05,2012-10-05,00:42:00,0.0,6,2012,11.133810285772423,,
15733,1349397780,12.61,12.61,12.61,12.61,9.0,113.49,12.61,2012-10-05,2012-10-05,00:43:00,0.0,6,2012,11.133810285772423,,
15734,1349397840,12.61,12.61,12.61,12.61,5.6181931,70.845414991,12.61,2012-10-05,2012-10-05,00:44:00,0.0,6,2012,11.133810285772423,,
15735,1349397900,12.61,12.61,12.61,12.61,1.7871,22.535331,12.61,2012-10-05,2012-10-05,00:45:00,0.0,6,2012,11.128717356117171,,
15736,1349398080,12.61,12.61,12.61,12.61,0.5,6.305,12.61,2012-10-05,2012-10-05,00:48:00,0.0,6,2012,11.138903215427678,,
15737,1349398320,12.61,12.61,12.61,12.61,19.3794163,244.37443954,12.61,2012-10-05,2012-10-05,00:52:00,0.0,6,2012,11.143996145082932,,
15738,1349398500,12.61,12.61,12.61,12.61,9.0,113.49,12.61,2012-10-05,2012-10-05,00:55:00,0.0,6,2012,11.143996145082932,,
15739,1349398560,12.61,12.61,12.61,12.61,0.63555,8.0142855,12.61,2012-10-05,2012-10-05,00:56:00,0.0,6,2012,11.143996145082932,,
15740,1349398620,12.61,12.61,12.61,12.61,18.76278129,236.59867207,12.61,2012-10-05,2012-10-05,00:57:00,0.0,6,2012,11.128717356117171,,
15741,1349398680,12.61,12.61,12.61,12.61,9.0,113.49,12.61,2012-10-05,2012-10-05,00:58:00,0.0,6,2012,11.143996145082932,,
15742,1349398740,12.6,12.6,12.6,12.6,35.0,441.0,12.6,2012-10-05,2012-10-05,00:59:00,0.0,6,2012,11.149089074738187,,
15743,1349398800,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:00:00,1.0,6,2012,11.128717356117171,,
15744,1349398920,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:02:00,1.0,6,2012,11.128717356117171,,
15745,1349398980,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:03:00,1.0,6,2012,11.143996145082932,,
15746,1349399040,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:04:00,1.0,6,2012,11.128717356117171,,
15747,1349399100,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:05:00,1.0,6,2012,11.128717356117171,,
15748,1349399160,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:06:00,1.0,6,2012,11.087973918875134,,
15749,1349399220,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:07:00,1.0,6,2012,11.08288098921988,,
15750,1349399280,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:08:00,1.0,6,2012,11.087973918875134,,
15751,1349399340,12.6,12.6,12.6,12.6,9.0,113.4,12.6,2012-10-05,2012-10-05,01:09:00,1.0,6,2012,11.087973918875134,,
15752,1349399400,12.56,12.56,12.56,12.56,19.52838957,245.276573,12.56,2012-10-05,2012-10-05,01:10:00,1.0,6,2012,11.138903215427678,,
15753,1349399460,12.55,12.55,12.55,12.55,76.05540531,954.49533664,12.55,2012-10-05,2012-10-05,01:11:00,1.0,6,2012,11.138903215427678,,
15754,1349399520,12.54,12.54,12.54,12.54,42.85317072,537.37876083,12.54,2012-10-05,2012-10-05,01:12:00,1.0,6,2012,11.103252707840898,,
15755,1349399580,12.53,12.53,12.53,12.53,15.86216676,198.7529495,12.53,2012-10-05,2012-10-05,01:13:00,1.0,6,2012,11.149089074738187,,
15756,1349399640,12.53,12.53,12.53,12.53,0.77447838,9.7042141014,12.53,2012-10-05,2012-10-05,01:14:00,1.0,6,2012,11.103252707840898,,
15757,1349400120,12.68,12.68,12.68,12.68,10.13643533,128.52999998,12.68,2012-10-05,2012-10-05,01:22:00,1.0,6,2012,11.103252707840898,,
15758,1349400480,12.68,12.68,12.68,12.68,0.72692686,9.2174325848,12.68,2012-10-05,2012-10-05,01:28:00,1.0,6,2012,11.09306684853039,,
15759,1349400600,12.68,12.68,12.68,12.68,15.0,190.2,12.68,2012-10-05,2012-10-05,01:30:00,1.0,6,2012,11.115052751140633,,
15760,1349400960,12.68,12.68,12.68,12.68,17.0,215.56,12.68,2012-10-05,2012-10-05,01:36:00,1.0,6,2012,11.125766327604062,,
15761,1349401020,12.68,12.68,12.68,12.68,33.67902209,427.0500001,12.68,2012-10-05,2012-10-05,01:37:00,1.0,6,2012,11.128717356117171,,
15762,1349401320,12.68,12.68,12.68,12.68,9.0,114.12,12.68,2012-10-05,2012-10-05,01:42:00,1.0,6,2012,11.126397911558357,,
15763,1349401380,12.68,12.68,12.68,12.68,9.0,114.12,12.68,2012-10-05,2012-10-05,01:43:00,1.0,6,2012,11.128717356117171,,
15764,1349401440,12.68,12.68,12.68,12.68,9.0,114.12,12.68,2012-10-05,2012-10-05,01:44:00,1.0,6,2012,11.133810285772423,,
15765,1349401500,12.68,12.68,12.68,12.68,9.0,114.12,12.68,2012-10-05,2012-10-05,01:45:00,1.0,6,2012,11.149089074738187,,
15766,1349402040,12.62,12.62,12.6,12.6,23.41585783,295.06622105,12.60112797,2012-10-05,2012-10-05,01:54:00,1.0,6,2012,11.15418200439344,,
15767,1349410020,12.62,12.62,12.62,12.62,3.30591144,41.720602373,12.62,2012-10-05,2012-10-05,04:07:00,4.0,6,2012,11.15418200439344,,
15768,1349410680,12.61,12.61,12.61,12.61,0.49003946,6.1793975906,12.61,2012-10-05,2012-10-05,04:18:00,4.0,6,2012,11.113438567151407,,
15769,1349410740,12.53,12.53,12.53,12.53,0.2040491,2.556735223,12.53,2012-10-05,2012-10-05,04:19:00,4.0,6,2012,11.135717362728176,,
15770,1349413380,12.62,12.62,12.62,12.62,2.13071455,26.889617621,12.62,2012-10-05,2012-10-05,05:03:00,5.0,6,2012,11.146294158398092,,
15771,1349417100,12.62,12.62,12.62,12.62,0.2,2.524,12.62,2012-10-05,2012-10-05,06:05:00,6.0,6,2012,11.123624426461916,,
15772,1349417160,12.62,12.62,12.62,12.62,2.19550846,27.707316765,12.62,2012-10-05,2012-10-05,06:06:00,6.0,6,2012,11.122169584284112,,
15773,1349420040,12.68,12.68,12.68,12.68,100.0,1268.0,12.68,2012-10-05,2012-10-05,06:54:00,6.0,6,2012,11.113438567151407,,
15774,1349421300,12.65,12.65,12.58,12.58,136.0157738,1713.4490654,12.597429088,2012-10-05,2012-10-05,07:15:00,7.0,6,2012,11.143996145082932,,
15775,1349421660,12.54,12.54,12.5,12.5,191.05228101,2390.5275795,12.512426268,2012-10-05,2012-10-05,07:21:00,7.0,6,2012,11.143996145082932,,
15776,1349421900,12.5,12.5,12.5,12.5,2.70988142,33.87351775,12.5,2012-10-05,2012-10-05,07:25:00,7.0,6,2012,11.138903215427678,,
15777,1349422560,12.49,12.49,12.49,12.49,0.36438496,4.5511681504,12.49,2012-10-05,2012-10-05,07:36:00,7.0,6,2012,11.20001837129073,,
15778,1349422620,12.49,12.49,12.49,12.49,0.18219248,2.2755840752,12.49,2012-10-05,2012-10-05,07:37:00,7.0,6,2012,11.20001837129073,,
15779,1349422980,12.48,12.48,12.48,12.48,80.0,998.4,12.48,2012-10-05,2012-10-05,07:43:00,7.0,6,2012,11.18473958232497,,
15780,1349423760,12.49,12.49,12.49,12.49,103.358,1290.94142,12.49,2012-10-05,2012-10-05,07:56:00,7.0,6,2012,11.194925441635476,,
15781,1349423820,12.49,12.49,12.49,12.49,0.47118256,5.8850701744,12.49,2012-10-05,2012-10-05,07:57:00,7.0,6,2012,11.20001837129073,,
15782,1349423880,12.5,12.5,12.5,12.5,15.9032,198.79,12.5,2012-10-05,2012-10-05,07:58:00,7.0,6,2012,11.159274934048696,,
15783,1349423940,12.5,12.5,12.5,12.5,2.5808,32.26,12.5,2012-10-05,2012-10-05,07:59:00,7.0,6,2012,11.174553723014458,,
15784,1349424180,12.5,12.5,12.5,12.5,188.75383757,2359.4229696,12.5,2012-10-05,2012-10-05,08:03:00,8.0,6,2012,11.172720797314472,,
15785,1349424720,12.55,12.55,12.55,12.55,3.3781,42.395155,12.55,2012-10-05,2012-10-05,08:12:00,8.0,6,2012,11.169460793359203,,
15786,1349425500,12.55,12.55,12.55,12.55,1.03636363,13.006363557,12.55,2012-10-05,2012-10-05,08:25:00,8.0,6,2012,11.179646652669714,,
15787,1349426880,12.48,12.48,12.48,12.48,0.19613243,2.4477327264,12.48,2012-10-05,2012-10-05,08:48:00,8.0,6,2012,11.20001837129073,,
15788,1349426940,12.46,12.46,12.46,12.46,10.57386757,131.75038992,12.46,2012-10-05,2012-10-05,08:49:00,8.0,6,2012,11.159274934048696,,
15789,1349427240,12.55,12.55,12.55,12.55,18.01354582,226.07000004,12.55,2012-10-05,2012-10-05,08:54:00,8.0,6,2012,11.159274934048696,,
15790,1349428380,12.5,12.5,12.5,12.5,10.744,134.3,12.5,2012-10-05,2012-10-05,09:13:00,9.0,6,2012,11.205111300945985,,
15791,1349428680,12.46,12.46,12.46,12.46,49.42613243,615.84961008,12.46,2012-10-05,2012-10-05,09:18:00,9.0,6,2012,11.205111300945985,,
15792,1349428800,12.45,12.45,12.45,12.45,16.41089187,204.31560378,12.45,2012-10-05,2012-10-05,09:20:00,9.0,6,2012,11.230575949222256,,
15793,1349428980,12.44,12.44,12.44,12.44,2.0,24.88,12.44,2012-10-05,2012-10-05,09:23:00,9.0,6,2012,11.230575949222256,,
15794,1349429040,12.43,12.43,12.43,12.43,5.18319262,64.427084267,12.43,2012-10-05,2012-10-05,09:24:00,9.0,6,2012,11.230575949222256,,
15795,1349429100,12.42,12.42,12.42,12.42,2.0,24.84,12.42,2012-10-05,2012-10-05,09:25:00,9.0,6,2012,11.230575949222256,,
15796,1349429160,12.41,12.41,12.41,12.41,20.95564694,260.05957853,12.41,2012-10-05,2012-10-05,09:26:00,9.0,6,2012,11.230575949222256,,
15797,1349429220,12.4,12.4,12.4,12.4,9.0,111.6,12.4,2012-10-05,2012-10-05,09:27:00,9.0,6,2012,11.230575949222256,,
15798,1349429280,12.39,12.39,12.39,12.39,2.0,24.78,12.39,2012-10-05,2012-10-05,09:28:00,9.0,6,2012,11.230575949222256,,
15799,1349429340,12.38,12.38,12.38,12.38,9.63076533,119.22887479,12.38,2012-10-05,2012-10-05,09:29:00,9.0,6,2012,11.230575949222256,,
15800,1349429400,12.37,12.37,12.37,12.37,8.2627,102.209599,12.37,2012-10-05,2012-10-05,09:30:00,9.0,6,2012,11.230575949222256,,
15801,1349429460,12.36,12.36,12.36,12.36,11.0,135.96,12.36,2012-10-05,2012-10-05,09:31:00,9.0,6,2012,11.230575949222256,,
15802,1349429520,12.32,12.32,12.32,12.32,11.0,135.52,12.32,2012-10-05,2012-10-05,09:32:00,9.0,6,2012,11.230575949222256,,
15803,1349429580,12.28,12.28,12.28,12.28,33.747,414.41316,12.28,2012-10-05,2012-10-05,09:33:00,9.0,6,2012,11.230575949222256,,
15804,1349429640,12.25,12.45,12.25,12.45,44.1512757,547.37094895,12.397624763,2012-10-05,2012-10-05,09:34:00,9.0,6,2012,11.210204230601239,,
15805,1349430900,12.49,12.49,12.49,12.49,3.10008006,38.719999949,12.49,2012-10-05,2012-10-05,09:55:00,9.0,6,2012,11.230575949222256,,
15806,1349431080,12.49,12.49,12.49,12.49,4.468,55.80532,12.49,2012-10-05,2012-10-05,09:58:00,9.0,6,2012,11.225483019567001,,
15807,1349431140,12.49,12.49,12.49,12.49,7.719,96.41031,12.49,2012-10-05,2012-10-05,09:59:00,9.0,6,2012,11.230575949222256,,
15808,1349431200,12.49,12.49,12.49,12.49,33.92426421,423.71405998,12.49,2012-10-05,2012-10-05,10:00:00,10.0,6,2012,11.225483019567001,,
15809,1349431260,12.49,12.49,12.49,12.49,26.793,334.64457,12.49,2012-10-05,2012-10-05,10:01:00,10.0,6,2012,11.210204230601239,,
15810,1349431320,12.49,12.49,12.49,12.49,5.189,64.81061,12.49,2012-10-05,2012-10-05,10:02:00,10.0,6,2012,11.205111300945985,,
15811,1349431380,12.49,12.49,12.49,12.49,25.393,317.15857,12.49,2012-10-05,2012-10-05,10:03:00,10.0,6,2012,11.159274934048696,,
15812,1349431440,12.35,12.49,12.25,12.49,206.47449798,2534.6976296,12.276080845,2012-10-05,2012-10-05,10:04:00,10.0,6,2012,11.159274934048696,,
15813,1349431500,12.49,12.49,12.49,12.49,11.291,141.02459,12.49,2012-10-05,2012-10-05,10:05:00,10.0,6,2012,11.164367863703951,,
15814,1349431560,12.49,12.49,12.49,12.49,5.991,74.82759,12.49,2012-10-05,2012-10-05,10:06:00,10.0,6,2012,11.15418200439344,,
15815,1349431620,12.49,12.49,12.49,12.49,22.4,279.776,12.49,2012-10-05,2012-10-05,10:07:00,10.0,6,2012,11.164367863703951,,
15816,1349431680,12.49,12.5,12.49,12.5,2.943,36.770828423,12.494335176,2012-10-05,2012-10-05,10:08:00,10.0,6,2012,11.164367863703951,,
15817,1349431800,12.5,12.5,12.5,12.5,5.986,74.825,12.5,2012-10-05,2012-10-05,10:10:00,10.0,6,2012,11.225483019567001,,
15818,1349431860,12.5,12.65,12.5,12.65,6.07,76.10431379,12.537778219,2012-10-05,2012-10-05,10:11:00,10.0,6,2012,11.169460793359203,,
15819,1349432340,12.65,12.65,12.65,12.65,17.952,227.0928,12.65,2012-10-05,2012-10-05,10:19:00,10.0,6,2012,11.159274934048696,,
15820,1349434140,12.4,12.4,12.4,12.4,1.0,12.4,12.4,2012-10-05,2012-10-05,10:49:00,10.0,6,2012,11.164367863703951,,
15821,1349434260,12.11,12.11,12.1,12.1,125.70624653,1521.9926455,12.107533933,2012-10-05,2012-10-05,10:51:00,10.0,6,2012,11.205111300945985,,
15822,1349434320,12.1,12.1,12.09,12.09,90.84703261,1098.4649009,12.091367977,2012-10-05,2012-10-05,10:52:00,10.0,6,2012,11.225483019567001,,
15823,1349434380,12.09,12.09,12.09,12.09,57.78935803,698.67333858,12.09,2012-10-05,2012-10-05,10:53:00,10.0,6,2012,11.159274934048696,,
15824,1349434440,12.09,12.09,12.09,12.09,117.38296113,1419.1600001,12.09,2012-10-05,2012-10-05,10:54:00,10.0,6,2012,11.225483019567001,,
15825,1349434500,12.09,12.09,12.09,12.09,9.0,108.81,12.09,2012-10-05,2012-10-05,10:55:00,10.0,6,2012,11.225483019567001,,
15826,1349434560,12.09,12.09,12.09,12.09,9.0,108.81,12.09,2012-10-05,2012-10-05,10:56:00,10.0,6,2012,11.230575949222256,,
15827,1349434620,12.09,12.09,12.09,12.09,9.0,108.81,12.09,2012-10-05,2012-10-05,10:57:00,10.0,6,2012,11.159274934048696,,
15828,1349434680,12.09,12.09,12.09,12.09,0.99651274,12.047839027,12.09,2012-10-05,2012-10-05,10:58:00,10.0,6,2012,11.225483019567001,,
15829,1349434740,12.09,12.09,12.09,12.09,9.0,108.81,12.09,2012-10-05,2012-10-05,10:59:00,10.0,6,2012,11.164367863703951,,
15830,1349434800,12.07,12.07,12.07,12.07,18.29185718,220.78271616,12.07,2012-10-05,2012-10-05,11:00:00,11.0,6,2012,11.22039008991175,,
15831,1349434860,12.05,12.05,12.05,12.05,45.79951038,551.88410008,12.05,2012-10-05,2012-10-05,11:01:00,11.0,6,2012,11.194925441635476,,
